date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Goals Over/Under - Second Half,Under 3.5,1.038,99.52,206,207
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Goals Over/Under First Half,Over 0.5,1.3527272727272728,71.03,152,214
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Goals Over/Under First Half,Under 2.5,1.0844444444444445,95.33,204,214
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Goals Over/Under First Half,Under 3.5,1.018,100.0,198,198
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Goals Over/Under,Over 0.5,1.0366666666666666,100.0,214,214
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Goals Over/Under,Under 4.5,1.1099999999999999,85.98,184,214
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Goals Over/Under,Under 5.5,1.0314285714285716,97.18,207,213
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Goals Over/Under,Under 6.5,1.0133333333333334,100.0,179,179
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Handicap Result,Away -3,1.11,79.17,95,120
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Highest Scoring Half,1st Half,2.984,91.94,194,211
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Highest Scoring Half,2nd Half,2.0780000000000003,83.89,177,211
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Home Odd/Even,Even,1.8275000000000001,79.14,148,187
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Home Odd/Even,Odd,1.9075,70.59,132,187
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Home Team Total Goals(1st Half),Under 2.5,1.0225,91.3,42,46
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Home Team Total Goals(2nd Half),Under 2.5,1.0425,84.0,63,75
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Odd/Even - First Half,Even,1.7228571428571429,98.1,207,211
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Odd/Even - First Half,Odd,2.047142857142857,89.1,188,211
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Odd/Even - Second Half,Even,1.7740000000000002,100.0,207,207
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Odd/Even - Second Half,Odd,1.9579999999999997,98.55,204,207
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Odd/Even,Even,1.8563636363636364,100.0,214,214
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Odd/Even,Odd,1.9063636363636363,100.0,214,214
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Total - Away,Under 2.5,1.0362500000000001,75.59,161,213
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Total - Away,Under 3.5,1.0066666666666666,91.33,158,173
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Total - Home,Under 3.5,1.062857142857143,89.6,181,202
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Total - Home,Under 4.5,1.0166666666666666,93.33,112,120
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Total Corners (1st Half),Over 3.5,1.4166666666666667,76.52,101,132
2025-08-30,2025-08-30T18:45:00+00:00,1382471,BEL1,Jupiler Pro League,Belgium,Charleroi,Dender,Stade du Pays de Charleroi,Not Started,2025-08-30T08:13:06.370561,Total Corners (1st Half),Under 5.5,1.4233333333333331,77.62,111,143
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Asian Handicap (2nd Half),Away -1.5,1.06,86.84,66,76
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Asian Handicap (2nd Half),Home +1.5,1.0266666666666666,77.59,45,58
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Asian Handicap First Half,Away -1,1.0666666666666667,72.0,108,150
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Asian Handicap First Half,Away -1.5,1.0233333333333334,79.72,114,143
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Asian Handicap First Half,Home +0.75,1.1266666666666667,74.38,119,160
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Asian Handicap,Home +1.5,1.07,73.72,115,156
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Away Team Exact Goals Number,1,2.49,71.5,148,207
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Away Team Total Goals(1st Half),Under 1.5,1.05,88.3,166,188
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Away Team Total Goals(2nd Half),Under 1.5,1.1179999999999999,84.31,172,204
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Both Teams Score - First Half,No,1.18625,99.07,212,214
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Both Teams To Score - Second Half,No,1.32,85.05,182,214
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Corners Over Under,Over 6.5,1.074,75.64,118,156
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Corners Over Under,Under 12.5,1.25,73.96,125,169
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Corners Over Under,Under 13.5,1.135,96.62,143,148
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Corners Over Under,Under 14.5,1.0833333333333333,100.0,73,73
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Double Chance - Second Half,Home/Away,1.477142857142857,75.7,162,214
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Double Chance,Home/Away,1.2981818181818183,82.24,176,214
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Exact Goals Number - First Half,1,2.5175,81.55,168,206
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Exact Score,10:0,134.0,80.46,140,174
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Exact Score,8:0,134.0,71.57,146,204
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Exact Score,9:0,134.0,78.57,154,196
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,First 10 min Winner,Draw,1.1833333333333333,98.97,193,195
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Goals Over/Under - Second Half,Over 0.5,1.2233333333333334,89.25,191,214
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Goals Over/Under - Second Half,Under 2.5,1.171111111111111,84.58,181,214
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Goals Over/Under - Second Half,Under 3.5,1.044,99.52,206,207
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Goals Over/Under First Half,Over 0.5,1.3727272727272728,71.03,152,214
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Goals Over/Under First Half,Under 2.5,1.07,92.06,197,214
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Goals Over/Under First Half,Under 3.5,1.014,100.0,198,198
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Goals Over/Under,Over 0.5,1.04,100.0,214,214
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Goals Over/Under,Under 4.5,1.1030000000000002,85.05,182,214
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Goals Over/Under,Under 5.5,1.0333333333333334,97.18,207,213
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Goals Over/Under,Under 6.5,1.0133333333333334,100.0,179,179
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Handicap Result,Away -3,1.0566666666666666,73.33,88,120
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Handicap Result,Home +2,1.0875000000000001,75.93,123,162
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Highest Scoring Half,1st Half,3.064,81.99,173,211
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Highest Scoring Half,2nd Half,2.026,74.41,157,211
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Home Odd/Even,Even,1.794,84.49,158,187
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Home Odd/Even,Odd,1.948,77.54,145,187
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Home Team Total Goals(1st Half),Under 1.5,1.1057142857142856,83.9,172,205
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Odd/Even - First Half,Even,1.697142857142857,98.1,207,211
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Odd/Even - First Half,Odd,2.0785714285714283,86.73,183,211
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Odd/Even - Second Half,Even,1.77,100.0,207,207
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Odd/Even - Second Half,Odd,1.972,98.55,204,207
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Odd/Even,Even,1.8554545454545455,100.0,214,214
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Odd/Even,Odd,1.919090909090909,100.0,214,214
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Total - Away,Under 2.5,1.078888888888889,84.04,179,213
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Total - Away,Under 3.5,1.0150000000000001,91.91,159,173
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Total - Home,Under 3.5,1.035,88.12,178,202
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Total - Home,Under 4.5,1.01,92.5,111,120
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Total Corners (1st Half),Over 2.5,1.11,94.83,55,58
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Total Corners (1st Half),Under 6.5,1.2275,98.41,62,63
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Total Corners (1st Half),Under 7.5,1.0766666666666667,100.0,38,38
2025-08-30,2025-08-30T11:30:00+00:00,1386595,ENG2,Championship,England,Middlesbrough,Sheffield Utd,Riverside Stadium,Not Started,2025-08-30T08:13:08.066936,Win to Nil - Away,No,1.1166666666666667,77.01,144,187
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Asian Handicap (2nd Half),Away -1.5,1.02,77.63,59,76
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Asian Handicap (2nd Half),Home +1.5,1.0366666666666668,77.59,45,58
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Asian Handicap First Half,Away -1.5,1.0066666666666666,76.92,110,143
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Asian Handicap First Half,Home +1.5,1.01,81.08,60,74
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Away Team Exact Goals Number,1,2.52,73.91,153,207
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Away Team Total Goals(1st Half),Under 1.5,1.0757142857142858,89.36,168,188
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Away Team Total Goals(2nd Half),Under 1.5,1.126,81.86,167,204
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Both Teams Score - First Half,No,1.15875,96.26,206,214
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Both Teams To Score - Second Half,No,1.2614285714285713,82.24,176,214
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Corners Over Under,Over 10,1.9133333333333333,79.49,31,39
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Corners Over Under,Over 6.5,1.095,85.9,134,156
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Corners Over Under,Under 10,1.8633333333333333,82.05,32,39
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Corners Over Under,Under 12.5,1.2166666666666666,85.8,145,169
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Corners Over Under,Under 13.5,1.1099999999999999,97.97,145,148
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Corners Over Under,Under 14.5,1.07,100.0,73,73
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Double Chance,Home/Away,1.330909090909091,76.17,163,214
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Exact Goals Number - First Half,1,2.495,76.7,158,206
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Exact Score,8:0,134.0,71.57,146,204
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Exact Score,9:0,134.0,78.57,154,196
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,First 10 min Winner,Draw,1.1633333333333333,96.41,188,195
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Goals Over/Under - Second Half,Under 2.5,1.1266666666666667,72.43,155,214
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Goals Over/Under - Second Half,Under 3.5,1.026,98.55,204,207
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Goals Over/Under First Half,Under 2.5,1.0550000000000002,90.19,193,214
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Goals Over/Under First Half,Under 3.5,1.0125,100.0,198,198
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Goals Over/Under,Over 0.5,1.0611111111111111,100.0,214,214
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Goals Over/Under,Under 4.5,1.0630000000000002,75.23,161,214
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Goals Over/Under,Under 5.5,1.0183333333333333,95.77,204,213
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Goals Over/Under,Under 6.5,1.0033333333333332,100.0,179,179
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Handicap Result,Home +2,1.1385714285714286,74.69,121,162
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Handicap Result,Home +3,1.03,75.81,47,62
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Highest Scoring Half,1st Half,3.008,91.47,193,211
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Home Team Total Goals(1st Half),Under 1.5,1.06,73.17,150,205
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Odd/Even - First Half,Even,1.68,93.84,198,211
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Odd/Even - First Half,Odd,2.1085714285714285,75.36,159,211
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Odd/Even - Second Half,Even,1.748,100.0,207,207
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Odd/Even - Second Half,Odd,2.002,92.27,191,207
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Odd/Even,Even,1.8545454545454545,100.0,214,214
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Odd/Even,Odd,1.9100000000000001,100.0,214,214
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Total - Away,Under 2.5,1.098888888888889,85.45,182,213
