date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Odd/Even,Even,1.8636363636363635,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Odd/Even,Odd,1.9,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Total - Away,Under 2.5,1.04,75.59,161,213
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Total - Away,Under 3.5,1.01,91.33,158,173
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Total - Home,Under 3.5,1.0216666666666667,85.64,173,202
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Total - Home,Under 4.5,1.0066666666666666,92.5,111,120
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Total Corners (1st Half),Exactly 4,4.983333333333333,90.57,48,53
2025-08-29,2025-08-29T18:00:00+00:00,1389153,FRA2,Ligue 2,France,Nancy,PAU,Stade Marcel-Picot,Not Started,2025-08-29T08:14:26.969065,Total Corners (3 way),Over 8,1.5833333333333333,78.57,33,42
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Away Team Total Goals(1st Half),Under 1.5,1.044,86.7,163,188
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Away Team Total Goals(2nd Half),Under 1.5,1.0775000000000001,77.94,159,204
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Both Teams Score - First Half,No,1.155,95.33,204,214
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Both Teams To Score - Second Half,No,1.258,80.37,172,214
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Double Chance - Second Half,Home/Away,1.502,74.3,159,214
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Double Chance,Home/Away,1.2944444444444445,82.24,176,214
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Exact Goals Number - First Half,1,2.5066666666666664,79.61,164,206
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,First 10 min Winner,Draw,1.1666666666666667,97.95,191,195
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Goals Over/Under - Second Half,Over 0.5,1.284,71.03,152,214
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Goals Over/Under - Second Half,Under 2.5,1.134,74.77,160,214
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Goals Over/Under - Second Half,Under 3.5,1.0266666666666666,98.55,204,207
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Goals Over/Under First Half,Under 2.5,1.0614285714285716,90.65,194,214
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Goals Over/Under First Half,Under 3.5,1.0133333333333334,100.0,198,198
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Goals Over/Under,Over 0.5,1.06,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Goals Over/Under,Under 4.5,1.07125,78.5,168,214
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Goals Over/Under,Under 5.5,1.02,96.24,205,213
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Handicap Result,Away -3,1.06,73.33,88,120
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Handicap Result,Home +2,1.0625,70.37,114,162
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Highest Scoring Half,1st Half,2.9333333333333336,71.09,150,211
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Home Odd/Even,Even,1.8,82.89,155,187
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Home Odd/Even,Odd,1.9466666666666665,79.14,148,187
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Home Team Total Goals(1st Half),Under 1.5,1.112,84.88,174,205
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Home Team Total Goals(1st Half),Under 2.5,1.0166666666666666,91.3,42,46
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Home Team Total Goals(2nd Half),Under 2.5,1.02,78.67,59,75
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Odd/Even - First Half,Even,1.69,96.68,204,211
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Odd/Even - First Half,Odd,2.1,77.73,164,211
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Odd/Even - Second Half,Even,1.76,100.0,207,207
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Odd/Even - Second Half,Odd,1.9866666666666666,98.07,203,207
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Odd/Even,Even,1.85625,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Odd/Even,Odd,1.90625,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Total - Away,Under 2.5,1.0516666666666667,78.4,167,213
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Total - Away,Under 3.5,1.01,91.33,158,173
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Total - Home,Under 3.5,1.0375,88.12,178,202
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Total - Home,Under 4.5,1.01,92.5,111,120
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Total Corners (1st Half),Exactly 4,4.966666666666667,86.79,46,53
2025-08-29,2025-08-29T18:00:00+00:00,1389154,FRA2,Ligue 2,France,RED Star FC 93,Annecy,Stade de Paris,Not Started,2025-08-29T08:14:28.335559,Total Corners (3 way),Over 8,1.6433333333333333,78.57,33,42
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Away Team Total Goals(1st Half),Under 1.5,1.048,88.3,166,188
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Away Team Total Goals(2nd Half),Under 1.5,1.0875000000000001,80.88,165,204
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Both Teams Score - First Half,No,1.1766666666666665,97.66,209,214
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Both Teams To Score - Second Half,No,1.284,86.92,186,214
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Corners Over Under,Over 7.5,1.2725,75.71,134,177
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Corners Over Under,Under 12.5,1.1966666666666665,85.8,145,169
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Double Chance - Second Half,Home/Away,1.484,76.17,163,214
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Double Chance,Home/Away,1.3033333333333335,81.31,174,214
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Exact Goals Number - First Half,1,2.5433333333333334,87.86,181,206
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,First 10 min Winner,Draw,1.17,97.95,191,195
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Goals Over/Under - Second Half,Over 0.5,1.262,81.31,174,214
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Goals Over/Under - Second Half,Under 2.5,1.156,82.24,176,214
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Goals Over/Under - Second Half,Under 3.5,1.03,98.55,204,207
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Goals Over/Under First Half,Over 0.5,1.3966666666666667,72.43,155,214
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Goals Over/Under First Half,Under 2.5,1.0742857142857143,92.99,199,214
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Goals Over/Under First Half,Under 3.5,1.0166666666666666,100.0,198,198
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Goals Over/Under,Over 0.5,1.0562500000000001,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Goals Over/Under,Under 4.5,1.0911111111111111,84.11,180,214
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Goals Over/Under,Under 5.5,1.026,96.24,205,213
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Handicap Result,Away -3,1.06,73.33,88,120
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Handicap Result,Home +2,1.065,70.99,115,162
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Home Odd/Even,Even,1.8099999999999998,82.35,154,187
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Home Odd/Even,Odd,1.93,79.14,148,187
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Home Team Total Goals(1st Half),Under 1.5,1.126,82.93,170,205
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Home Team Total Goals(1st Half),Under 2.5,1.0166666666666666,91.3,42,46
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Home Team Total Goals(2nd Half),Under 2.5,1.0266666666666666,81.33,61,75
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Odd/Even - First Half,Even,1.6960000000000002,97.63,206,211
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Odd/Even - First Half,Odd,2.09,82.46,174,211
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Odd/Even - Second Half,Even,1.75,100.0,207,207
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Odd/Even - Second Half,Odd,1.9866666666666666,98.07,203,207
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Odd/Even,Even,1.8325,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Odd/Even,Odd,1.9337499999999999,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Total - Away,Under 2.5,1.0566666666666666,78.4,167,213
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Total - Away,Under 3.5,1.01,91.33,158,173
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Total - Home,Under 3.5,1.036,88.12,178,202
2025-08-29,2025-08-29T18:00:00+00:00,1389150,FRA2,Ligue 2,France,Laval,Clermont Foot,Stade Francis Le Basser,Not Started,2025-08-29T08:14:29.696660,Total - Home,Under 4.5,1.01,92.5,111,120
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Asian Handicap First Half,Away -1.5,1.08,88.11,126,143
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Asian Handicap,Away -2.5,1.0866666666666667,76.86,93,121
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Away Team Total Goals(1st Half),Under 1.5,1.032,85.11,160,188
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Away Team Total Goals(2nd Half),Under 1.5,1.07,76.47,156,204
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Both Teams Score - First Half,No,1.1616666666666666,96.73,207,214
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Both Teams To Score - Second Half,No,1.282,86.92,186,214
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Corners Over Under,Over 7.5,1.2650000000000001,75.14,133,177
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Corners Over Under,Under 12.5,1.2066666666666668,86.98,147,169
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Double Chance - Second Half,Home/Away,1.464,71.96,154,214
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Double Chance,Home/Away,1.2755555555555556,84.11,180,214
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Exact Goals Number - First Half,1,2.51,79.61,164,206
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,First 10 min Winner,Draw,1.1766666666666665,98.46,192,195
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Goals Over/Under - Second Half,Over 0.5,1.252,83.18,178,214
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Goals Over/Under - Second Half,Under 2.5,1.164,82.71,177,214
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Goals Over/Under - Second Half,Under 3.5,1.03,98.55,204,207
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Goals Over/Under First Half,Over 0.5,1.3977777777777778,71.5,153,214
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Goals Over/Under First Half,Under 2.5,1.0671428571428572,91.59,196,214
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Goals Over/Under First Half,Under 3.5,1.0133333333333334,100.0,198,198
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Goals Over/Under,Over 0.5,1.0542857142857145,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Goals Over/Under,Under 4.5,1.0911111111111111,84.11,180,214
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Goals Over/Under,Under 5.5,1.028,97.18,207,213
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Handicap Result,Away -3,1.0933333333333335,77.5,93,120
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Highest Scoring Half,1st Half,3.0500000000000003,85.78,181,211
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Highest Scoring Half,2nd Half,2.0433333333333334,84.36,178,211
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Home Odd/Even,Even,1.8166666666666667,81.28,152,187
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Home Odd/Even,Odd,1.9233333333333331,76.47,143,187
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Home Team Total Goals(1st Half),Under 1.5,1.144,78.05,160,205
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Home Team Total Goals(1st Half),Under 2.5,1.0233333333333334,91.3,42,46
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Home Team Total Goals(2nd Half),Under 2.5,1.04,84.0,63,75
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Odd/Even - First Half,Even,1.702,98.1,207,211
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Odd/Even - First Half,Odd,2.076,87.68,185,211
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Odd/Even - Second Half,Even,1.7633333333333334,100.0,207,207
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Odd/Even - Second Half,Odd,1.9833333333333334,98.07,203,207
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Odd/Even,Even,1.85,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Odd/Even,Odd,1.91,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Total - Away,Under 2.5,1.0416666666666667,76.06,162,213
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Total - Home,Under 3.5,1.052,89.11,180,202
2025-08-29,2025-08-29T18:00:00+00:00,1389155,FRA2,Ligue 2,France,Rodez,Boulogne,Stade Paul Lignon,Not Started,2025-08-29T08:14:31.134161,Total - Home,Under 4.5,1.0133333333333334,93.33,112,120
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Asian Handicap (2nd Half),Away -1.5,1.01,71.05,54,76
