date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Odd/Even,Even,1.8381818181818181,100.0,214,214
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Odd/Even,Odd,1.9309090909090907,100.0,214,214
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Own Goal,No,1.03,100.0,55,55
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Result/Total Goals,Away/Under 2.5,5.9325,7.11,15,15
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Result/Total Goals,Away/Under 3.5,3.9749999999999996,6.19,13,13
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Result/Total Goals,Draw/Over 1.5,4.675,13.4,28,28
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Result/Total Goals,Draw/Under 4.5,2.89,5.08,10,10
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Result/Total Goals,Home/Over 1.5,3.0700000000000003,8.61,18,18
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Result/Total Goals,Home/Under 2.5,3.6925,6.64,14,14
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Result/Total Goals,Home/Under 3.5,2.52,12.86,27,27
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Result/Total Goals,Home/Under 4.5,2.25,10.66,21,21
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Results/Both Teams Score,Draw/Yes,4.811999999999999,8.06,17,17
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Results/Both Teams Score,Home/No,3.165,6.16,13,13
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Second Half Winner,Away,4.03125,4.67,10,10
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Second Half Winner,Draw,2.15,6.54,14,14
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Second Half Winner,Home,2.5862499999999997,11.21,24,24
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Team To Score First,Away,2.563333333333333,11.32,24,24
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Team To Score First,Home,1.8366666666666667,20.75,44,44
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Team To Score Last,Away,2.5566666666666666,12.56,25,25
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Team To Score Last,Home,1.8500000000000003,20.6,41,41
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,To Win Either Half,Away,2.3125,9.09,19,19
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,To Win Either Half,Home,1.63,21.53,45,45
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Away,Over 0.5,1.6255555555555556,18.22,39,39
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Away,Under 0.5,2.2011111111111115,7.48,16,16
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Away,Under 1,1.44,15.23,30,30
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Away,Under 1.5,1.2125,36.45,78,78
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Away,Under 2,1.03,31.97,39,39
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Away,Under 2.5,1.0214285714285716,70.42,150,150
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Away,Under 3.5,1.0075,91.33,158,158
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Home,Over 0.5,1.33375,42.06,90,90
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Home,Over 1,1.76,14.43,28,28
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Home,Over 1.5,2.6422222222222222,9.35,20,20
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Home,Under 0.5,3.0675,8.88,19,19
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Home,Under 1,2.03,10.82,21,21
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Home,Under 1.5,1.451111111111111,24.77,53,53
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Home,Under 2,1.14,42.78,77,77
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Home,Under 2.5,1.09375,64.49,138,138
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Home,Under 3,1.01,40.0,24,24
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Home,Under 3.5,1.0175,85.15,172,172
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total - Home,Under 4.5,1.0033333333333332,92.5,111,111
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total Corners (1st Half),Exactly 4,4.933333333333334,77.36,41,41
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total Corners (1st Half),Over 2.5,1.26,27.59,16,16
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total Corners (1st Half),Under 5.5,1.24,10.49,15,15
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total Corners (1st Half),Under 6.5,1.085,31.75,20,20
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total Corners (1st Half),Under 7.5,1.04,94.74,36,36
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total Corners (3 way),Exactly 10,8.05,25.81,32,32
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total Corners (3 way),Exactly 9,7.433333333333334,32.58,43,43
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Total Goals/Both Teams To Score,u/yes 2.5,5.853333333333333,11.24,19,19
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Win To Nil,Away,5.25,5.42,11,11
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Win To Nil,Home,3.216666666666667,6.9,14,14
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Win to Nil - Away,No,1.133333333333333,73.26,137,137
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Win to Nil - Home,No,1.3433333333333335,35.75,69,69
2025-08-25,2025-08-25T19:30:00+00:00,1390837,SPA1,La Liga,Spain,Sevilla,Getafe,Estadio Ramón Sánchez Pizjuán,Second Half,2025-08-25T21:30:26.196722,Win to Nil - Home,Yes,3.126666666666667,5.7,11,11
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,1x2 - 30 minutes,Away,4.883333333333333,5.82,11,11
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,1x2 - 30 minutes,Draw,1.5733333333333335,43.39,82,82
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,1x2 - 30 minutes,Home,4.233333333333333,6.88,13,13
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,1x2 - 60 minutes,Draw,2.2733333333333334,9.52,18,18
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,1x2 - 60 minutes,Home,2.8833333333333333,8.99,17,17
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap (2nd Half),Away -1.5,1.03,77.63,59,59
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap (2nd Half),Home +1.5,1.01,75.86,44,44
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap First Half,Away +0,2.0300000000000002,11.96,25,25
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap First Half,Away +0.25,2.884,5.32,10,10
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap First Half,Away -0.25,1.5414285714285714,28.92,59,59
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap First Half,Away -0.5,1.3500000000000003,47.75,85,85
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap First Half,Away -0.75,1.208,55.9,109,109
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap First Half,Away -1,1.0533333333333335,70.67,106,106
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap First Half,Away -1.5,1.0,74.83,107,107
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap First Half,Home +0,1.7559999999999998,14.35,30,30
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap First Half,Home +0.25,1.394,39.89,75,75
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap First Half,Home +0.5,1.2766666666666666,55.75,63,63
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap First Half,Home +0.75,1.1300000000000001,75.0,120,120
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap First Half,Home +1,1.0,64.0,48,48
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap First Half,Home -0.25,2.448571428571429,13.24,27,27
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap First Half,Home -0.5,3.216666666666667,7.87,14,14
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap First Half,Home -0.75,4.1899999999999995,6.67,13,13
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Away +0,2.098,9.18,19,19
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Away +0.25,2.515,6.74,13,13
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Away -0.25,1.7857142857142858,13.79,28,28
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Away -0.5,1.61,24.44,44,44
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Away -0.75,1.3983333333333334,28.08,57,57
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Away -1,1.214,37.06,73,73
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Away -1.25,1.198,44.02,81,81
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Away -1.5,1.1575,51.79,101,101
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Away -1.75,1.0666666666666667,50.65,78,78
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Away -2,1.0433333333333332,61.67,74,74
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Away -2.25,1.02,48.72,38,38
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Away -2.5,1.02,66.94,81,81
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Away -3,1.01,44.83,13,13
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Away -3.5,1.01,57.14,16,16
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Home +0,1.736,12.08,25,25
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Home +0.25,1.5133333333333334,22.28,43,43
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Home +0.5,1.3966666666666665,48.2,67,67
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Home +0.75,1.256,41.85,77,77
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Home +1,1.1175,65.81,102,102
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Home +1.25,1.0933333333333335,62.4,78,78
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Home +1.5,1.0733333333333335,74.36,116,116
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Home +1.75,1.02,52.86,37,37
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Home +2,1.01,56.25,27,27
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Home +2.5,1.01,60.0,30,30
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Home -0.25,2.07,12.32,25,25
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Home -0.5,2.395,13.89,25,25
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Home -0.75,2.9333333333333336,7.39,15,15
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Home -1.25,4.454,5.43,10,10
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Asian Handicap,Home -1.5,4.86,5.13,10,10
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Corners Over/Under,Over 2.5,1.26,57.38,70,70
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Corners Over/Under,Over 3.5,1.6433333333333333,23.12,37,37
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Corners Over/Under,Over 4.5,2.207142857142857,9.3,16,16
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Corners Over/Under,Under 3.5,2.1333333333333333,13.12,21,21
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Corners Over/Under,Under 4.5,1.5857142857142856,22.09,38,38
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Corners Over/Under,Under 5.5,1.28,45.45,70,70
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Corners Over/Under,Under 6.5,1.13,49.06,52,52
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Odd/Even,Even,1.69,63.1,118,118
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Odd/Even,Odd,2.0975,44.92,84,84
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Exact Goals Number,0,2.6719999999999997,10.63,22,22
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Exact Goals Number,1,2.432,61.35,127,127
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Exact Goals Number,2,4.445,8.74,18,18
